3.130639000000000000e+07,1.786100000000000136e+02,1.795800000000000125e+02,1.774099999999999966e+02,3.108733000000000000e+07,1.793700000000000045e+02,1.800999999999999943e+02,1.782500000000000000e+02,3.426023000000000000e+07,1.761500000000000057e+02,1.792500000000000000e+02,1.750699999999999932e+02,1.779000000000000057e+02
2.864118000000000000e+07,9.348000000000000398e+01,9.356999999999999318e+01,9.245999999999999375e+01,3.365302000000000000e+07,9.332999999999999829e+01,9.356999999999999318e+01,9.210999999999999943e+01,3.289565000000000000e+07,9.300000000000000000e+01,9.376999999999999602e+01,9.259000000000000341e+01,9.337000000000000455e+01
2.091289000000000000e+07,1.919000000000000057e+02,1.921999999999999886e+02,1.890699999999999932e+02,2.397535000000000000e+07,1.949900000000000091e+02,1.951899999999999977e+02,1.900999999999999943e+02,1.900515000000000000e+07,1.946100000000000136e+02,1.959600000000000080e+02,1.936100000000000136e+02,1.930600000000000023e+02
2.468335000000000000e+07,1.730399999999999920e+02,1.734799999999999898e+02,1.711800000000000068e+02,1.695629000000000000e+07,1.735000000000000000e+02,1.745000000000000000e+02,1.734000000000000057e+02,2.512951000000000000e+07,1.751100000000000136e+02,1.753799999999999955e+02,1.742700000000000102e+02,1.751100000000000136e+02
1.767521000000000000e+07,1.838199999999999932e+02,1.873000000000000114e+02,1.834199999999999875e+02,2.255166000000000000e+07,1.862899999999999920e+02,1.871899999999999977e+02,1.829099999999999966e+02,1.735238000000000000e+07,1.840999999999999943e+02,1.862100000000000080e+02,1.838000000000000114e+02,1.852299999999999898e+02
4.146488000000000000e+07,1.672500000000000000e+02,1.700200000000000102e+02,1.651899999999999977e+02,3.982420000000000000e+07,1.736800000000000068e+02,1.751500000000000057e+02,1.669199999999999875e+02,3.677856000000000000e+07,1.680699999999999932e+02,1.730999999999999943e+02,1.664399999999999977e+02,1.683899999999999864e+02
1.759521000000000000e+07,2.024499999999999886e+02,2.040000000000000000e+02,2.021999999999999886e+02,2.019184000000000000e+07,2.033100000000000023e+02,2.043899999999999864e+02,2.017100000000000080e+02,1.789714000000000000e+07,2.018499999999999943e+02,2.037299999999999898e+02,2.015600000000000023e+02,1.991999999999999886e+02
2.190516000000000000e+07,1.620900000000000034e+02,1.622400000000000091e+02,1.603600000000000136e+02,2.161030000000000000e+07,1.627100000000000080e+02,1.629900000000000091e+02,1.605200000000000102e+02,2.949191000000000000e+07,1.637500000000000000e+02,1.642500000000000000e+02,1.605600000000000023e+02,1.648000000000000114e+02
2.039307000000000000e+07,1.890099999999999909e+02,1.895300000000000011e+02,1.878600000000000136e+02,2.616795000000000000e+07,1.894900000000000091e+02,1.900600000000000023e+02,1.874499999999999886e+02,2.794243000000000000e+07,1.877400000000000091e+02,1.903700000000000045e+02,1.876500000000000057e+02,1.865500000000000114e+02
4.143828000000000000e+07,1.745099999999999909e+02,1.749499999999999886e+02,1.705300000000000011e+02,5.136854000000000000e+07,1.772500000000000000e+02,1.773000000000000114e+02,1.731999999999999886e+02,3.239587000000000000e+07,1.773000000000000114e+02,1.794399999999999977e+02,1.768199999999999932e+02,1.773000000000000114e+02
4.672571000000000000e+07,1.916299999999999955e+02,1.971800000000000068e+02,1.914499999999999886e+02,5.099103000000000000e+07,1.990000000000000000e+02,1.998499999999999943e+02,1.937899999999999920e+02,3.431776000000000000e+07,2.055500000000000114e+02,2.060099999999999909e+02,2.022500000000000000e+02,2.099799999999999898e+02
2.237838000000000000e+07,9.925000000000000000e+01,9.987000000000000455e+01,9.895999999999999375e+01,2.326520000000000000e+07,9.798999999999999488e+01,1.018900000000000006e+02,9.754999999999999716e+01,2.848757000000000000e+07,9.779000000000000625e+01,9.826999999999999602e+01,9.745000000000000284e+01,9.759999999999999432e+01
3.138045000000000000e+07,3.235000000000000000e+02,3.242400000000000091e+02,3.165000000000000000e+02,2.045075000000000000e+07,3.157699999999999818e+02,3.192300000000000182e+02,3.153500000000000227e+02,2.567221000000000000e+07,3.186600000000000250e+02,3.208899999999999864e+02,3.158700000000000045e+02,3.166800000000000068e+02
2.198341000000000000e+07,1.538899999999999864e+02,1.542800000000000011e+02,1.526999999999999886e+02,2.540227000000000000e+07,1.538000000000000114e+02,1.547199999999999989e+02,1.535399999999999920e+02,3.590777000000000000e+07,1.517800000000000011e+02,1.539199999999999875e+02,1.516899999999999977e+02,1.499900000000000091e+02
5.067428000000000000e+07,1.535999999999999943e+02,1.545699999999999932e+02,1.497100000000000080e+02,1.999427000000000000e+07,1.559399999999999977e+02,1.560600000000000023e+02,1.547199999999999989e+02,2.591227000000000000e+07,1.560099999999999909e+02,1.566500000000000057e+02,1.550500000000000114e+02,1.546999999999999886e+02
4.627166000000000000e+07,1.883899999999999864e+02,1.919699999999999989e+02,1.869000000000000057e+02,6.054734000000000000e+07,1.939000000000000057e+02,1.944799999999999898e+02,1.859300000000000068e+02,4.672571000000000000e+07,1.916299999999999955e+02,1.971800000000000068e+02,1.914499999999999886e+02,1.990000000000000000e+02
1.636572000000000000e+07,1.917800000000000011e+02,1.918000000000000114e+02,1.899300000000000068e+02,1.551500000000000000e+07,1.897500000000000000e+02,1.918700000000000045e+02,1.891999999999999886e+02,1.500980000000000000e+07,1.915200000000000102e+02,1.926500000000000057e+02,1.904199999999999875e+02,1.910800000000000125e+02
2.352483000000000000e+07,1.898300000000000125e+02,1.900800000000000125e+02,1.885399999999999920e+02,2.071039000000000000e+07,1.889499999999999886e+02,1.895600000000000023e+02,1.875300000000000011e+02,2.977121000000000000e+07,1.887500000000000000e+02,1.897599999999999909e+02,1.865500000000000114e+02,1.916599999999999966e+02
1.701449000000000000e+07,1.880000000000000000e+02,1.889099999999999966e+02,1.863600000000000136e+02,1.904660000000000000e+07,1.860699999999999932e+02,1.884600000000000080e+02,1.860000000000000000e+02,2.363907000000000000e+07,1.867800000000000011e+02,1.870699999999999932e+02,1.850999999999999943e+02,1.890099999999999909e+02
1.236019000000000000e+08,1.174200000000000017e+02,1.177000000000000028e+02,1.132500000000000000e+02,6.963990000000000000e+07,1.215000000000000000e+02,1.225699999999999932e+02,1.175199999999999960e+02,4.283289000000000000e+07,1.225999999999999943e+02,1.226400000000000006e+02,1.209099999999999966e+02,1.223199999999999932e+02
2.349599000000000000e+07,3.200000000000000000e+02,3.245699999999999932e+02,3.200000000000000000e+02,3.819055000000000000e+07,3.153600000000000136e+02,3.197500000000000000e+02,3.146100000000000136e+02,2.002845000000000000e+07,3.247400000000000091e+02,3.259800000000000182e+02,3.228500000000000227e+02,3.241899999999999977e+02
3.561723000000000000e+07,1.640000000000000000e+02,1.643300000000000125e+02,1.606299999999999955e+02,2.785037000000000000e+07,1.641200000000000045e+02,1.657299999999999898e+02,1.633700000000000045e+02,2.833154000000000000e+07,1.626200000000000045e+02,1.654199999999999875e+02,1.624099999999999966e+02,1.656699999999999875e+02
2.355379000000000000e+07,1.089099999999999966e+02,1.097699999999999960e+02,1.081700000000000017e+02,3.173581000000000000e+07,1.099500000000000028e+02,1.104200000000000017e+02,1.081200000000000045e+02,2.617884000000000000e+07,1.102300000000000040e+02,1.109800000000000040e+02,1.092000000000000028e+02,1.095100000000000051e+02
6.796426000000000000e+07,2.473899999999999864e+02,2.528400000000000034e+02,2.426100000000000136e+02,7.505841000000000000e+07,2.397700000000000102e+02,2.500000000000000000e+02,2.371200000000000045e+02,8.101397000000000000e+07,2.475099999999999909e+02,2.576100000000000136e+02,2.384000000000000057e+02,2.419499999999999886e+02
2.533863000000000000e+07,2.008100000000000023e+02,2.014000000000000057e+02,1.984099999999999966e+02,1.726552000000000000e+07,2.033499999999999943e+02,2.050800000000000125e+02,2.029000000000000057e+02,1.136205000000000000e+07,2.032800000000000011e+02,2.044399999999999977e+02,2.026899999999999977e+02,2.014099999999999966e+02
2.848117000000000000e+07,1.764199999999999875e+02,1.793499999999999943e+02,1.760000000000000000e+02,2.794816000000000000e+07,1.789199999999999875e+02,1.805900000000000034e+02,1.779099999999999966e+02,2.371469000000000000e+07,1.801999999999999886e+02,1.821399999999999864e+02,1.786200000000000045e+02,1.798000000000000114e+02
4.375181000000000000e+07,1.915099999999999909e+02,1.919799999999999898e+02,1.865999999999999943e+02,4.228764000000000000e+07,1.953400000000000034e+02,1.976899999999999977e+02,1.907800000000000011e+02,5.094312000000000000e+07,1.900200000000000102e+02,1.963300000000000125e+02,1.898100000000000023e+02,1.862299999999999898e+02
4.029058000000000000e+07,9.825000000000000000e+01,9.884000000000000341e+01,9.692000000000000171e+01,2.821824000000000000e+07,9.926000000000000512e+01,9.929999999999999716e+01,9.831000000000000227e+01,3.269008000000000000e+07,9.982999999999999829e+01,1.010000000000000000e+02,9.912999999999999545e+01,1.000000000000000000e+02
4.904615000000000000e+07,1.005499999999999972e+02,1.006899999999999977e+02,9.884000000000000341e+01,4.968787000000000000e+07,9.896999999999999886e+01,9.906000000000000227e+01,9.734000000000000341e+01,7.072200000000000000e+07,9.854999999999999716e+01,9.910999999999999943e+01,9.676000000000000512e+01,9.868000000000000682e+01
3.375468000000000000e+07,1.096299999999999955e+02,1.102300000000000040e+02,1.092099999999999937e+02,2.570433000000000000e+07,1.081400000000000006e+02,1.095400000000000063e+02,1.080799999999999983e+02,1.864870000000000000e+07,1.077800000000000011e+02,1.084399999999999977e+02,1.077800000000000011e+02,1.085199999999999960e+02
3.340095000000000000e+07,1.223199999999999932e+02,1.225699999999999932e+02,1.217099999999999937e+02,3.691204000000000000e+07,1.231500000000000057e+02,1.235000000000000000e+02,1.222699999999999960e+02,3.357038000000000000e+07,1.233799999999999955e+02,1.239099999999999966e+02,1.225499999999999972e+02,1.230900000000000034e+02
2.418553000000000000e+07,2.031200000000000045e+02,2.041500000000000057e+02,2.025200000000000102e+02,2.886531000000000000e+07,1.995399999999999920e+02,2.033799999999999955e+02,1.986100000000000136e+02,2.566833000000000000e+07,1.994600000000000080e+02,2.013700000000000045e+02,1.985600000000000023e+02,1.985800000000000125e+02
3.145459000000000000e+07,1.475000000000000000e+02,1.475000000000000000e+02,1.438400000000000034e+02,3.408919000000000000e+07,1.471599999999999966e+02,1.474499999999999886e+02,1.451500000000000057e+02,7.218771000000000000e+07,1.457400000000000091e+02,1.460900000000000034e+02,1.425099999999999909e+02,1.551899999999999977e+02
3.469328000000000000e+07,1.749499999999999886e+02,1.753899999999999864e+02,1.726599999999999966e+02,2.054460000000000000e+07,1.778100000000000023e+02,1.788199999999999932e+02,1.768799999999999955e+02,2.657501000000000000e+07,1.764900000000000091e+02,1.789399999999999977e+02,1.764099999999999966e+02,1.750300000000000011e+02
1.832572000000000000e+07,1.439099999999999966e+02,1.449000000000000057e+02,1.438700000000000045e+02,1.711771000000000000e+07,1.435000000000000000e+02,1.439499999999999886e+02,1.431800000000000068e+02,1.729090000000000000e+07,1.424399999999999977e+02,1.426800000000000068e+02,1.418499999999999943e+02,1.412199999999999989e+02
2.178518000000000000e+07,1.697100000000000080e+02,1.712599999999999909e+02,1.693799999999999955e+02,2.238966000000000000e+07,1.713899999999999864e+02,1.724799999999999898e+02,1.699199999999999875e+02,2.222440000000000000e+07,1.700999999999999943e+02,1.710000000000000000e+02,1.696999999999999886e+02,1.710500000000000114e+02
9.104656000000000000e+07,2.095500000000000114e+02,2.136500000000000057e+02,2.054300000000000068e+02,5.295407000000000000e+07,2.190500000000000114e+02,2.223600000000000136e+02,2.168100000000000023e+02,3.801681000000000000e+07,2.168799999999999955e+02,2.204499999999999886e+02,2.166200000000000045e+02,2.111500000000000057e+02
5.105415000000000000e+07,2.527500000000000000e+02,2.558700000000000045e+02,2.470500000000000114e+02,6.314017000000000000e+07,2.465200000000000102e+02,2.586800000000000068e+02,2.463600000000000136e+02,7.590051000000000000e+07,2.507500000000000000e+02,2.582500000000000000e+02,2.443000000000000114e+02,2.363600000000000136e+02
5.766836000000000000e+07,3.009499999999999886e+02,3.025299999999999727e+02,2.861299999999999955e+02,5.554883000000000000e+07,2.972599999999999909e+02,3.041800000000000068e+02,2.892300000000000182e+02,3.242642000000000000e+07,3.186200000000000045e+02,3.204499999999999886e+02,3.105000000000000000e+02,3.226299999999999955e+02
8.418821000000000000e+07,2.280800000000000125e+02,2.285000000000000000e+02,2.126100000000000136e+02,1.004233000000000000e+08,2.471800000000000068e+02,2.518300000000000125e+02,2.280000000000000000e+02,6.796426000000000000e+07,2.473899999999999864e+02,2.528400000000000034e+02,2.426100000000000136e+02,2.397700000000000102e+02
8.074246000000000000e+07,9.868000000000000682e+01,1.001299999999999955e+02,9.643000000000000682e+01,6.838427000000000000e+07,1.005600000000000023e+02,1.023700000000000045e+02,9.987000000000000455e+01,5.558314000000000000e+07,1.057500000000000000e+02,1.058499999999999943e+02,1.024099999999999966e+02,1.026099999999999994e+02
2.974856000000000000e+07,1.846599999999999966e+02,1.857100000000000080e+02,1.825500000000000114e+02,2.836485000000000000e+07,1.852199999999999989e+02,1.880000000000000000e+02,1.846999999999999886e+02,3.861229000000000000e+07,1.835200000000000102e+02,1.843499999999999943e+02,1.802800000000000011e+02,1.869300000000000068e+02
4.226804000000000000e+07,9.959999999999999432e+01,1.004000000000000057e+02,9.881999999999999318e+01,3.629946000000000000e+07,9.943999999999999773e+01,1.004699999999999989e+02,9.925000000000000000e+01,5.629349000000000000e+07,9.968000000000000682e+01,1.007300000000000040e+02,9.864000000000000057e+01,9.867000000000000171e+01
2.255166000000000000e+07,1.862899999999999920e+02,1.871899999999999977e+02,1.829099999999999966e+02,1.735238000000000000e+07,1.840999999999999943e+02,1.862100000000000080e+02,1.838000000000000114e+02,2.498726000000000000e+07,1.852299999999999898e+02,1.872800000000000011e+02,1.840300000000000011e+02,1.829900000000000091e+02
2.376571000000000000e+07,1.488199999999999932e+02,1.509000000000000057e+02,1.485699999999999932e+02,2.011707000000000000e+07,1.479699999999999989e+02,1.493300000000000125e+02,1.473300000000000125e+02,2.508050000000000000e+07,1.455000000000000000e+02,1.484900000000000091e+02,1.454399999999999977e+02,1.458700000000000045e+02
2.327316000000000000e+07,1.779099999999999966e+02,1.782500000000000000e+02,1.761299999999999955e+02,2.782514000000000000e+07,1.752100000000000080e+02,1.777400000000000091e+02,1.745200000000000102e+02,3.842606000000000000e+07,1.728000000000000114e+02,1.763000000000000114e+02,1.724499999999999886e+02,1.785399999999999920e+02
1.633969000000000000e+07,1.746800000000000068e+02,1.754199999999999875e+02,1.745000000000000000e+02,2.084866000000000000e+07,1.741699999999999875e+02,1.760200000000000102e+02,1.740999999999999943e+02,2.345142000000000000e+07,1.748700000000000045e+02,1.754199999999999875e+02,1.732500000000000000e+02,1.750300000000000011e+02
2.718513000000000000e+07,1.861200000000000045e+02,1.861500000000000057e+02,1.846999999999999886e+02,2.564924000000000000e+07,1.872500000000000000e+02,1.883499999999999943e+02,1.849399999999999977e+02,2.049009000000000000e+07,1.863499999999999943e+02,1.871999999999999886e+02,1.857299999999999898e+02,1.851399999999999864e+02
1.715454000000000000e+07,1.718000000000000114e+02,1.723700000000000045e+02,1.703000000000000114e+02,2.532389000000000000e+07,1.711899999999999977e+02,1.733199999999999932e+02,1.709900000000000091e+02,1.895857000000000000e+07,1.697100000000000080e+02,1.714399999999999977e+02,1.694900000000000091e+02,1.712500000000000000e+02
3.238928000000000000e+07,2.178600000000000136e+02,2.197400000000000091e+02,2.130000000000000000e+02,2.269288000000000000e+07,2.223000000000000114e+02,2.226399999999999864e+02,2.193400000000000034e+02,2.880255000000000000e+07,2.189300000000000068e+02,2.229900000000000091e+02,2.167599999999999909e+02,2.211599999999999966e+02
4.780059000000000000e+07,1.988000000000000114e+02,2.008499999999999943e+02,1.981500000000000057e+02,2.151399000000000000e+07,2.003700000000000045e+02,2.006100000000000136e+02,1.980300000000000011e+02,2.112424000000000000e+07,1.996800000000000068e+02,1.998799999999999955e+02,1.973100000000000023e+02,1.960500000000000114e+02
2.794816000000000000e+07,1.789199999999999875e+02,1.805900000000000034e+02,1.779099999999999966e+02,2.371469000000000000e+07,1.801999999999999886e+02,1.821399999999999864e+02,1.786200000000000045e+02,3.652974000000000000e+07,1.798000000000000114e+02,1.805399999999999920e+02,1.778100000000000023e+02,1.846599999999999966e+02
2.234265000000000000e+07,1.725399999999999920e+02,1.734699999999999989e+02,1.720800000000000125e+02,2.946104000000000000e+07,1.725300000000000011e+02,1.745500000000000114e+02,1.719600000000000080e+02,2.540054000000000000e+07,1.701599999999999966e+02,1.723000000000000114e+02,1.692599999999999909e+02,1.705200000000000102e+02
3.919472000000000000e+07,2.209499999999999886e+02,2.218499999999999943e+02,2.164699999999999989e+02,3.741891000000000000e+07,2.218499999999999943e+02,2.253700000000000045e+02,2.207100000000000080e+02,3.412124000000000000e+07,2.262299999999999898e+02,2.273499999999999943e+02,2.213000000000000114e+02,2.289900000000000091e+02
2.723629000000000000e+07,1.524499999999999886e+02,1.540699999999999932e+02,1.523100000000000023e+02,2.577906000000000000e+07,1.536299999999999955e+02,1.539399999999999977e+02,1.521100000000000136e+02,3.890794000000000000e+07,1.538700000000000045e+02,1.548799999999999955e+02,1.534499999999999886e+02,1.490300000000000011e+02
3.032711000000000000e+07,1.209300000000000068e+02,1.216299999999999955e+02,1.206599999999999966e+02,2.049534000000000000e+07,1.221400000000000006e+02,1.223499999999999943e+02,1.215999999999999943e+02,2.632074000000000000e+07,1.216700000000000017e+02,1.224399999999999977e+02,1.215999999999999943e+02,1.204200000000000017e+02
3.264459000000000000e+07,1.669600000000000080e+02,1.689799999999999898e+02,1.659300000000000068e+02,4.061326000000000000e+07,1.661100000000000136e+02,1.690000000000000000e+02,1.645600000000000023e+02,6.080048000000000000e+07,1.632500000000000000e+02,1.661500000000000057e+02,1.602299999999999898e+02,1.562500000000000000e+02
2.500173000000000000e+07,1.073900000000000006e+02,1.078799999999999955e+02,1.066800000000000068e+02,2.360624000000000000e+07,1.085699999999999932e+02,1.087500000000000000e+02,1.076800000000000068e+02,2.123685000000000000e+07,1.085900000000000034e+02,1.093199999999999932e+02,1.085300000000000011e+02,1.088599999999999994e+02
3.703452000000000000e+07,1.103700000000000045e+02,1.109399999999999977e+02,1.090300000000000011e+02,3.615145000000000000e+07,1.115999999999999943e+02,1.122000000000000028e+02,1.102699999999999960e+02,2.850778000000000000e+07,1.107800000000000011e+02,1.120300000000000011e+02,1.100699999999999932e+02,1.114300000000000068e+02
2.293063000000000000e+07,1.540000000000000000e+02,1.545800000000000125e+02,1.529099999999999966e+02,2.689285000000000000e+07,1.533799999999999955e+02,1.539799999999999898e+02,1.526299999999999955e+02,3.352015000000000000e+07,1.512700000000000102e+02,1.533400000000000034e+02,1.511299999999999955e+02,1.535999999999999943e+02
6.079326000000000000e+07,9.662000000000000455e+01,9.665000000000000568e+01,9.529999999999999716e+01,3.125187000000000000e+07,9.645000000000000284e+01,9.775000000000000000e+01,9.606999999999999318e+01,2.937305000000000000e+07,9.781999999999999318e+01,9.840999999999999659e+01,9.703000000000000114e+01,9.731999999999999318e+01
3.248331000000000000e+07,1.619499999999999886e+02,1.647500000000000000e+02,1.616500000000000057e+02,6.077490000000000000e+07,1.585000000000000000e+02,1.638899999999999864e+02,1.575099999999999909e+02,7.058353000000000000e+07,1.570699999999999932e+02,1.578899999999999864e+02,1.502400000000000091e+02,1.602899999999999920e+02
3.334840000000000000e+07,1.409099999999999966e+02,1.440399999999999920e+02,1.406200000000000045e+02,2.353167000000000000e+07,1.393899999999999864e+02,1.412199999999999989e+02,1.386200000000000045e+02,2.235514000000000000e+07,1.415000000000000000e+02,1.417400000000000091e+02,1.403499999999999943e+02,1.412599999999999909e+02
5.099103000000000000e+07,1.990000000000000000e+02,1.998499999999999943e+02,1.937899999999999920e+02,3.431776000000000000e+07,2.055500000000000114e+02,2.060099999999999909e+02,2.022500000000000000e+02,2.528927000000000000e+07,2.099799999999999898e+02,2.101200000000000045e+02,2.067500000000000000e+02,2.059699999999999989e+02
2.235514000000000000e+07,1.415000000000000000e+02,1.417400000000000091e+02,1.403499999999999943e+02,2.029931000000000000e+07,1.412599999999999909e+02,1.415800000000000125e+02,1.406100000000000136e+02,2.580482000000000000e+07,1.398499999999999943e+02,1.415999999999999943e+02,1.397599999999999909e+02,1.421100000000000136e+02
1.936229000000000000e+07,2.140500000000000114e+02,2.144199999999999875e+02,2.125099999999999909e+02,2.394688000000000000e+07,2.120000000000000000e+02,2.139699999999999989e+02,2.115099999999999909e+02,1.921682000000000000e+07,2.083899999999999864e+02,2.094799999999999898e+02,2.073199999999999932e+02,2.064300000000000068e+02
4.370057000000000000e+07,1.410000000000000000e+02,1.410000000000000000e+02,1.398899999999999864e+02,1.917378000000000000e+07,1.407199999999999989e+02,1.410200000000000102e+02,1.402599999999999909e+02,2.567672000000000000e+07,1.394099999999999966e+02,1.407500000000000000e+02,1.390300000000000011e+02,1.393000000000000114e+02
2.170090000000000000e+07,2.658000000000000114e+02,2.674300000000000068e+02,2.642300000000000182e+02,2.509367000000000000e+07,2.636800000000000068e+02,2.657799999999999727e+02,2.630099999999999909e+02,2.239556000000000000e+07,2.637500000000000000e+02,2.648799999999999955e+02,2.621000000000000227e+02,2.611299999999999955e+02
5.485101000000000000e+07,1.165300000000000011e+02,1.199899999999999949e+02,1.165300000000000011e+02,3.861012000000000000e+07,1.145799999999999983e+02,1.162500000000000000e+02,1.145000000000000000e+02,5.282889000000000000e+07,1.159699999999999989e+02,1.165000000000000000e+02,1.141200000000000045e+02,1.129500000000000028e+02
1.467642000000000000e+07,1.414099999999999966e+02,1.420399999999999920e+02,1.411100000000000136e+02,1.652913000000000000e+07,1.414799999999999898e+02,1.418799999999999955e+02,1.408700000000000045e+02,1.777551000000000000e+07,1.419099999999999966e+02,1.423799999999999955e+02,1.410500000000000114e+02,1.415999999999999943e+02
3.357038000000000000e+07,1.233799999999999955e+02,1.239099999999999966e+02,1.225499999999999972e+02,4.437158000000000000e+07,1.230900000000000034e+02,1.236099999999999994e+02,1.221200000000000045e+02,4.209032000000000000e+07,1.253199999999999932e+02,1.257399999999999949e+02,1.239000000000000057e+02,1.262000000000000028e+02
3.057698000000000000e+07,1.066400000000000006e+02,1.080900000000000034e+02,1.060600000000000023e+02,3.234062000000000000e+07,1.078799999999999955e+02,1.080000000000000000e+02,1.062300000000000040e+02,6.078492000000000000e+07,1.088900000000000006e+02,1.089500000000000028e+02,1.069399999999999977e+02,1.121099999999999994e+02
2.067927000000000000e+07,2.101599999999999966e+02,2.105600000000000023e+02,2.082599999999999909e+02,2.586451000000000000e+07,2.076999999999999886e+02,2.109499999999999886e+02,2.076999999999999886e+02,2.459246000000000000e+07,2.073600000000000136e+02,2.090999999999999943e+02,2.066699999999999875e+02,2.072800000000000011e+02
3.261814000000000000e+07,1.072699999999999960e+02,1.088499999999999943e+02,1.072000000000000028e+02,3.272846000000000000e+07,1.074000000000000057e+02,1.077199999999999989e+02,1.064500000000000028e+02,4.750723000000000000e+07,1.072800000000000011e+02,1.073700000000000045e+02,1.055699999999999932e+02,1.089099999999999966e+02
2.345142000000000000e+07,1.748700000000000045e+02,1.754199999999999875e+02,1.732500000000000000e+02,2.739366000000000000e+07,1.750300000000000011e+02,1.753899999999999864e+02,1.740900000000000034e+02,2.938565000000000000e+07,1.748799999999999955e+02,1.771999999999999886e+02,1.748600000000000136e+02,1.736299999999999955e+02
1.935444000000000000e+07,1.060000000000000000e+02,1.061899999999999977e+02,1.050600000000000023e+02,2.556835000000000000e+07,1.054699999999999989e+02,1.062500000000000000e+02,1.048900000000000006e+02,2.568635000000000000e+07,1.064800000000000040e+02,1.070699999999999932e+02,1.059000000000000057e+02,1.052500000000000000e+02
3.991485000000000000e+07,1.562500000000000000e+02,1.581299999999999955e+02,1.541100000000000136e+02,2.614728000000000000e+07,1.557899999999999920e+02,1.563300000000000125e+02,1.536599999999999966e+02,3.350896000000000000e+07,1.554799999999999898e+02,1.581299999999999955e+02,1.543199999999999932e+02,1.541100000000000136e+02
4.575116000000000000e+07,2.030600000000000023e+02,2.034000000000000057e+02,1.991100000000000136e+02,2.201036000000000000e+07,2.044000000000000057e+02,2.059699999999999989e+02,2.038600000000000136e+02,1.861277000000000000e+07,2.049000000000000057e+02,2.050000000000000000e+02,2.021200000000000045e+02,2.068300000000000125e+02
2.443192000000000000e+07,2.106200000000000045e+02,2.127299999999999898e+02,2.100300000000000011e+02,2.881362000000000000e+07,2.042800000000000011e+02,2.071599999999999966e+02,2.038400000000000034e+02,2.788336000000000000e+07,2.034600000000000080e+02,2.051399999999999864e+02,1.996699999999999875e+02,2.031599999999999966e+02
5.654425000000000000e+07,2.820000000000000000e+02,2.908199999999999932e+02,2.812300000000000182e+02,4.689322000000000000e+07,2.955199999999999818e+02,2.995500000000000114e+02,2.914100000000000250e+02,5.479457000000000000e+07,2.964399999999999977e+02,3.033999999999999773e+02,2.931299999999999955e+02,3.036700000000000159e+02
1.686682000000000000e+07,2.045900000000000034e+02,2.061100000000000136e+02,2.035000000000000000e+02,1.694742000000000000e+07,2.040900000000000034e+02,2.058700000000000045e+02,2.040000000000000000e+02,1.759521000000000000e+07,2.024499999999999886e+02,2.040000000000000000e+02,2.021999999999999886e+02,2.033100000000000023e+02
1.896612000000000000e+07,2.567699999999999818e+02,2.574900000000000091e+02,2.553700000000000045e+02,1.997443000000000000e+07,2.570500000000000114e+02,2.581899999999999977e+02,2.563199999999999932e+02,2.581795000000000000e+07,2.573299999999999841e+02,2.578500000000000227e+02,2.553799999999999955e+02,2.495399999999999920e+02
5.902940000000000000e+07,1.169000000000000057e+02,1.180699999999999932e+02,1.160600000000000023e+02,3.382929000000000000e+07,1.209599999999999937e+02,1.218100000000000023e+02,1.200499999999999972e+02,3.300911000000000000e+07,1.211099999999999994e+02,1.218100000000000023e+02,1.206200000000000045e+02,1.218499999999999943e+02
2.298998000000000000e+07,1.330800000000000125e+02,1.338199999999999932e+02,1.327500000000000000e+02,2.004625000000000000e+07,1.324600000000000080e+02,1.329399999999999977e+02,1.320500000000000114e+02,2.832144000000000000e+07,1.316500000000000057e+02,1.324499999999999886e+02,1.311200000000000045e+02,1.313499999999999943e+02
3.349063000000000000e+07,1.014099999999999966e+02,1.022399999999999949e+02,1.001500000000000057e+02,2.714853000000000000e+07,1.013100000000000023e+02,1.015799999999999983e+02,1.002699999999999960e+02,3.153871000000000000e+07,1.007800000000000011e+02,1.017600000000000051e+02,1.004000000000000057e+02,1.023900000000000006e+02
2.505828000000000000e+07,1.019099999999999966e+02,1.029099999999999966e+02,1.017800000000000011e+02,2.736884000000000000e+07,1.022399999999999949e+02,1.022800000000000011e+02,1.015000000000000000e+02,3.349063000000000000e+07,1.014099999999999966e+02,1.022399999999999949e+02,1.001500000000000057e+02,1.013100000000000023e+02
3.431776000000000000e+07,2.055500000000000114e+02,2.060099999999999909e+02,2.022500000000000000e+02,2.528927000000000000e+07,2.099799999999999898e+02,2.101200000000000045e+02,2.067500000000000000e+02,3.329164000000000000e+07,2.059699999999999989e+02,2.100600000000000023e+02,2.041299999999999955e+02,2.019199999999999875e+02
2.483380000000000000e+07,1.458700000000000045e+02,1.461800000000000068e+02,1.448199999999999932e+02,1.864722000000000000e+07,1.447299999999999898e+02,1.458499999999999943e+02,1.443799999999999955e+02,2.108058000000000000e+07,1.441100000000000136e+02,1.459499999999999886e+02,1.433700000000000045e+02,1.429000000000000057e+02
3.088927000000000000e+07,2.262700000000000102e+02,2.299300000000000068e+02,2.258400000000000034e+02,3.475555000000000000e+07,2.256399999999999864e+02,2.274900000000000091e+02,2.238899999999999864e+02,3.035269000000000000e+07,2.184300000000000068e+02,2.209600000000000080e+02,2.151299999999999955e+02,2.230600000000000023e+02
