3.034878000000000000e+07,2.636899999999999977e+02,2.640099999999999909e+02,2.611800000000000068e+02,2.660992000000000000e+07,2.655400000000000205e+02,2.660799999999999841e+02,2.603999999999999773e+02,1.906960000000000000e+07,2.678999999999999773e+02,2.680000000000000000e+02,2.653899999999999864e+02,2.658000000000000114e+02
3.375349000000000000e+07,1.653799999999999955e+02,1.675300000000000011e+02,1.643899999999999864e+02,4.325042000000000000e+07,1.654499999999999886e+02,1.683499999999999943e+02,1.627299999999999898e+02,4.062036000000000000e+07,1.690000000000000000e+02,1.690800000000000125e+02,1.652800000000000011e+02,1.704900000000000091e+02
2.156475000000000000e+07,2.129900000000000091e+02,2.136500000000000057e+02,2.115999999999999943e+02,2.691953000000000000e+07,2.108799999999999955e+02,2.133499999999999943e+02,2.103199999999999932e+02,2.443192000000000000e+07,2.106200000000000045e+02,2.127299999999999898e+02,2.100300000000000011e+02,2.042800000000000011e+02
5.027803000000000000e+07,1.133799999999999955e+02,1.141800000000000068e+02,1.125199999999999960e+02,4.659422000000000000e+07,1.136700000000000017e+02,1.153700000000000045e+02,1.136599999999999966e+02,7.399100000000000000e+07,1.122099999999999937e+02,1.142999999999999972e+02,1.118700000000000045e+02,1.156599999999999966e+02
2.672994000000000000e+07,1.636399999999999864e+02,1.645200000000000102e+02,1.634799999999999898e+02,2.721577000000000000e+07,1.638000000000000114e+02,1.638899999999999864e+02,1.626100000000000136e+02,2.945105000000000000e+07,1.600999999999999943e+02,1.631200000000000045e+02,1.600000000000000000e+02,1.601399999999999864e+02
3.269008000000000000e+07,9.982999999999999829e+01,1.010000000000000000e+02,9.912999999999999545e+01,2.621911000000000000e+07,1.000000000000000000e+02,1.004599999999999937e+02,9.973999999999999488e+01,2.376636000000000000e+07,9.956000000000000227e+01,1.000000000000000000e+02,9.934000000000000341e+01,9.870000000000000284e+01
3.557864000000000000e+07,1.355200000000000102e+02,1.362700000000000102e+02,1.346200000000000045e+02,3.305450000000000000e+07,1.334699999999999989e+02,1.350900000000000034e+02,1.332500000000000000e+02,2.298998000000000000e+07,1.330800000000000125e+02,1.338199999999999932e+02,1.327500000000000000e+02,1.324600000000000080e+02
4.174060000000000000e+07,1.575000000000000000e+02,1.585200000000000102e+02,1.545500000000000114e+02,5.160885000000000000e+07,1.558400000000000034e+02,1.567700000000000102e+02,1.500699999999999932e+02,5.813385000000000000e+07,1.483000000000000114e+02,1.572299999999999898e+02,1.467199999999999989e+02,1.481500000000000057e+02
4.228879000000000000e+07,9.592000000000000171e+01,9.634999999999999432e+01,9.409999999999999432e+01,4.428256000000000000e+07,9.429000000000000625e+01,9.593999999999999773e+01,9.393000000000000682e+01,5.392055000000000000e+07,9.312999999999999545e+01,9.570000000000000284e+01,9.304000000000000625e+01,9.651999999999999602e+01
2.056562000000000000e+07,1.595099999999999909e+02,1.597700000000000102e+02,1.584399999999999977e+02,2.815763000000000000e+07,1.601100000000000136e+02,1.605000000000000000e+02,1.580000000000000000e+02,4.884606000000000000e+07,1.584699999999999989e+02,1.609699999999999989e+02,1.580000000000000000e+02,1.589900000000000091e+02
4.719170000000000000e+07,2.159000000000000057e+02,2.201899999999999977e+02,2.126699999999999875e+02,2.902734000000000000e+07,2.177100000000000080e+02,2.213799999999999955e+02,2.167500000000000000e+02,3.999212000000000000e+07,2.225999999999999943e+02,2.242299999999999898e+02,2.145399999999999920e+02,2.158300000000000125e+02
2.700952000000000000e+07,2.001999999999999886e+02,2.035300000000000011e+02,1.993899999999999864e+02,3.336440000000000000e+07,1.954099999999999966e+02,1.995600000000000023e+02,1.938199999999999932e+02,3.582479000000000000e+07,1.963100000000000023e+02,1.980699999999999932e+02,1.940399999999999920e+02,1.979900000000000091e+02
5.813385000000000000e+07,1.483000000000000114e+02,1.572299999999999898e+02,1.467199999999999989e+02,3.716923000000000000e+07,1.481500000000000057e+02,1.515500000000000114e+02,1.465900000000000034e+02,9.549790000000000000e+07,1.568600000000000136e+02,1.581599999999999966e+02,1.496299999999999955e+02,1.604000000000000057e+02
3.377205000000000000e+07,1.736699999999999875e+02,1.756500000000000057e+02,1.735399999999999920e+02,3.095376000000000000e+07,1.718000000000000114e+02,1.739499999999999886e+02,1.717100000000000080e+02,3.737807000000000000e+07,1.728300000000000125e+02,1.741200000000000045e+02,1.710099999999999909e+02,1.720500000000000114e+02
3.351199000000000000e+07,3.056399999999999864e+02,3.103500000000000227e+02,3.042900000000000205e+02,2.880376000000000000e+07,3.032200000000000273e+02,3.051700000000000159e+02,3.019700000000000273e+02,3.558344000000000000e+07,3.004599999999999795e+02,3.032400000000000091e+02,2.988700000000000045e+02,2.950600000000000023e+02
5.041561000000000000e+07,3.493100000000000023e+02,3.510600000000000023e+02,3.354800000000000182e+02,4.166294000000000000e+07,3.478999999999999773e+02,3.547699999999999818e+02,3.460899999999999750e+02,3.692809000000000000e+07,3.321399999999999864e+02,3.456100000000000136e+02,3.320099999999999909e+02,3.302500000000000000e+02
2.606043000000000000e+07,1.592599999999999909e+02,1.612700000000000102e+02,1.591100000000000136e+02,3.612749000000000000e+07,1.585999999999999943e+02,1.618300000000000125e+02,1.582700000000000102e+02,2.182740000000000000e+07,1.570600000000000023e+02,1.589199999999999875e+02,1.566699999999999875e+02,1.560699999999999932e+02
3.886610000000000000e+07,9.884000000000000341e+01,9.889000000000000057e+01,9.609000000000000341e+01,4.481180000000000000e+07,9.667000000000000171e+01,9.820999999999999375e+01,9.615000000000000568e+01,4.803260000000000000e+07,9.501999999999999602e+01,9.684999999999999432e+01,9.460999999999999943e+01,9.418999999999999773e+01
3.438063000000000000e+07,3.606999999999999886e+02,3.650000000000000000e+02,3.575699999999999932e+02,4.815585000000000000e+07,3.650000000000000000e+02,3.687900000000000205e+02,3.585199999999999818e+02,5.303887000000000000e+07,3.640000000000000000e+02,3.723799999999999955e+02,3.622699999999999818e+02,3.513399999999999750e+02
2.049534000000000000e+07,1.221400000000000006e+02,1.223499999999999943e+02,1.215999999999999943e+02,2.632074000000000000e+07,1.216700000000000017e+02,1.224399999999999977e+02,1.215999999999999943e+02,3.241741000000000000e+07,1.204200000000000017e+02,1.220999999999999943e+02,1.202800000000000011e+02,1.195499999999999972e+02
2.420510000000000000e+07,3.514100000000000250e+02,3.534499999999999886e+02,3.492200000000000273e+02,2.860163000000000000e+07,3.551499999999999773e+02,3.553999999999999773e+02,3.510899999999999750e+02,4.135718000000000000e+07,3.514599999999999795e+02,3.531999999999999886e+02,3.447200000000000273e+02,3.332500000000000000e+02
5.450730000000000000e+07,1.116500000000000057e+02,1.125600000000000023e+02,1.103199999999999932e+02,4.990446000000000000e+07,1.089699999999999989e+02,1.104500000000000028e+02,1.085100000000000051e+02,5.314259000000000000e+07,1.124899999999999949e+02,1.127800000000000011e+02,1.100400000000000063e+02,1.102300000000000040e+02
1.917378000000000000e+07,1.407199999999999989e+02,1.410200000000000102e+02,1.402599999999999909e+02,2.567672000000000000e+07,1.394099999999999966e+02,1.407500000000000000e+02,1.390300000000000011e+02,1.528185000000000000e+07,1.393000000000000114e+02,1.396500000000000057e+02,1.388400000000000034e+02,1.388499999999999943e+02
4.325042000000000000e+07,1.654499999999999886e+02,1.683499999999999943e+02,1.627299999999999898e+02,4.062036000000000000e+07,1.690000000000000000e+02,1.690800000000000125e+02,1.652800000000000011e+02,3.175421000000000000e+07,1.704900000000000091e+02,1.725699999999999932e+02,1.695500000000000114e+02,1.704000000000000057e+02
4.349640000000000000e+07,3.043000000000000114e+02,3.134900000000000091e+02,3.022200000000000273e+02,4.989710000000000000e+07,3.209300000000000068e+02,3.226800000000000068e+02,3.082900000000000205e+02,3.168581000000000000e+07,3.205400000000000205e+02,3.240899999999999750e+02,3.187500000000000000e+02,3.244499999999999886e+02
2.810611000000000000e+07,3.754100000000000250e+02,3.786200000000000045e+02,3.722300000000000182e+02,2.966391000000000000e+07,3.700000000000000000e+02,3.757799999999999727e+02,3.698700000000000045e+02,2.851037000000000000e+07,3.678500000000000227e+02,3.704700000000000273e+02,3.636399999999999864e+02,3.651200000000000045e+02
3.223059000000000000e+07,1.065699999999999932e+02,1.076800000000000068e+02,1.061599999999999966e+02,5.090138000000000000e+07,1.077099999999999937e+02,1.078100000000000023e+02,1.040799999999999983e+02,3.411703000000000000e+07,1.071200000000000045e+02,1.088700000000000045e+02,1.065499999999999972e+02,1.110900000000000034e+02
2.633950000000000000e+07,2.019000000000000057e+02,2.053400000000000034e+02,2.017500000000000000e+02,3.876370000000000000e+07,2.058799999999999955e+02,2.074199999999999875e+02,2.008300000000000125e+02,3.244311000000000000e+07,2.042899999999999920e+02,2.088400000000000034e+02,2.035000000000000000e+02,2.108899999999999864e+02
3.242642000000000000e+07,3.186200000000000045e+02,3.204499999999999886e+02,3.105000000000000000e+02,2.514149000000000000e+07,3.226299999999999955e+02,3.246499999999999773e+02,3.182099999999999795e+02,2.349599000000000000e+07,3.200000000000000000e+02,3.245699999999999932e+02,3.200000000000000000e+02,3.153600000000000136e+02
2.328576000000000000e+07,1.704900000000000091e+02,1.710000000000000000e+02,1.688199999999999932e+02,2.565611000000000000e+07,1.690300000000000011e+02,1.704399999999999977e+02,1.689099999999999966e+02,2.839781000000000000e+07,1.675000000000000000e+02,1.701999999999999886e+02,1.664600000000000080e+02,1.690600000000000023e+02
2.460332000000000000e+07,1.712500000000000000e+02,1.716999999999999886e+02,1.697500000000000000e+02,2.178518000000000000e+07,1.697100000000000080e+02,1.712599999999999909e+02,1.693799999999999955e+02,2.238966000000000000e+07,1.713899999999999864e+02,1.724799999999999898e+02,1.699199999999999875e+02,1.700999999999999943e+02
5.554883000000000000e+07,2.972599999999999909e+02,3.041800000000000068e+02,2.892300000000000182e+02,3.242642000000000000e+07,3.186200000000000045e+02,3.204499999999999886e+02,3.105000000000000000e+02,2.514149000000000000e+07,3.226299999999999955e+02,3.246499999999999773e+02,3.182099999999999795e+02,3.200000000000000000e+02
2.510051000000000000e+07,1.747800000000000011e+02,1.758400000000000034e+02,1.738499999999999943e+02,2.285884000000000000e+07,1.734099999999999966e+02,1.750000000000000000e+02,1.730399999999999920e+02,2.240104000000000000e+07,1.722299999999999898e+02,1.739199999999999875e+02,1.716999999999999886e+02,1.730000000000000000e+02
2.663993000000000000e+07,1.075900000000000034e+02,1.076899999999999977e+02,1.061800000000000068e+02,1.359668000000000000e+07,1.090000000000000000e+02,1.090000000000000000e+02,1.079500000000000028e+02,3.261814000000000000e+07,1.072699999999999960e+02,1.088499999999999943e+02,1.072000000000000028e+02,1.074000000000000057e+02
2.248189000000000000e+07,1.996200000000000045e+02,2.020500000000000114e+02,1.991500000000000057e+02,2.461975000000000000e+07,2.013000000000000114e+02,2.027599999999999909e+02,1.992899999999999920e+02,2.700952000000000000e+07,2.001999999999999886e+02,2.035300000000000011e+02,1.993899999999999864e+02,1.954099999999999966e+02
2.430821000000000000e+07,1.181800000000000068e+02,1.182099999999999937e+02,1.174500000000000028e+02,2.358381000000000000e+07,1.173299999999999983e+02,1.178400000000000034e+02,1.167800000000000011e+02,3.562602000000000000e+07,1.178799999999999955e+02,1.181700000000000017e+02,1.171299999999999955e+02,1.167900000000000063e+02
1.896593000000000000e+07,2.140999999999999943e+02,2.163600000000000136e+02,2.138400000000000034e+02,2.568270000000000000e+07,2.168000000000000114e+02,2.171899999999999977e+02,2.140300000000000011e+02,3.014941000000000000e+07,2.180999999999999943e+02,2.191800000000000068e+02,2.151100000000000136e+02,2.134399999999999977e+02
2.481794000000000000e+07,1.057999999999999972e+02,1.065000000000000000e+02,1.055000000000000000e+02,2.490013000000000000e+07,1.066200000000000045e+02,1.074399999999999977e+02,1.062900000000000063e+02,2.774430000000000000e+07,1.074099999999999966e+02,1.079500000000000028e+02,1.063100000000000023e+02,1.073900000000000006e+02
3.477048000000000000e+07,1.723700000000000045e+02,1.749900000000000091e+02,1.717199999999999989e+02,5.933221000000000000e+07,1.740000000000000000e+02,1.742599999999999909e+02,1.711200000000000045e+02,3.966810000000000000e+07,1.676399999999999864e+02,1.685000000000000000e+02,1.652800000000000011e+02,1.698700000000000045e+02
2.312940000000000000e+07,1.887700000000000102e+02,1.888400000000000034e+02,1.862100000000000080e+02,1.996659000000000000e+07,1.863499999999999943e+02,1.885000000000000000e+02,1.857599999999999909e+02,1.522827000000000000e+07,1.883799999999999955e+02,1.888799999999999955e+02,1.867800000000000011e+02,1.880000000000000000e+02
4.274795000000000000e+07,1.173299999999999983e+02,1.193499999999999943e+02,1.171200000000000045e+02,3.244568000000000000e+07,1.192699999999999960e+02,1.197300000000000040e+02,1.173400000000000034e+02,3.413523000000000000e+07,1.192000000000000028e+02,1.199200000000000017e+02,1.188499999999999943e+02,1.176400000000000006e+02
2.942261000000000000e+07,1.751100000000000136e+02,1.760999999999999943e+02,1.731399999999999864e+02,2.435892000000000000e+07,1.746599999999999966e+02,1.762400000000000091e+02,1.743300000000000125e+02,2.433212000000000000e+07,1.739099999999999966e+02,1.752500000000000000e+02,1.735999999999999943e+02,1.723700000000000045e+02
2.946104000000000000e+07,1.725300000000000011e+02,1.745500000000000114e+02,1.719600000000000080e+02,2.540054000000000000e+07,1.701599999999999966e+02,1.723000000000000114e+02,1.692599999999999909e+02,2.593876000000000000e+07,1.705200000000000102e+02,1.705900000000000034e+02,1.692199999999999989e+02,1.710000000000000000e+02
2.532389000000000000e+07,1.711899999999999977e+02,1.733199999999999932e+02,1.709900000000000091e+02,1.895857000000000000e+07,1.697100000000000080e+02,1.714399999999999977e+02,1.694900000000000091e+02,2.460332000000000000e+07,1.712500000000000000e+02,1.716999999999999886e+02,1.697500000000000000e+02,1.697100000000000080e+02
2.040077000000000000e+07,2.171500000000000057e+02,2.187400000000000091e+02,2.163300000000000125e+02,1.845772000000000000e+07,2.165999999999999943e+02,2.169000000000000057e+02,2.151100000000000136e+02,1.850578000000000000e+07,2.146500000000000057e+02,2.170500000000000114e+02,2.145999999999999943e+02,2.140999999999999943e+02
2.198200000000000000e+07,1.200000000000000000e+02,1.208100000000000023e+02,1.197699999999999960e+02,2.992265000000000000e+07,1.204500000000000028e+02,1.204500000000000028e+02,1.197300000000000040e+02,2.555429000000000000e+07,1.194000000000000057e+02,1.200900000000000034e+02,1.193700000000000045e+02,1.200000000000000000e+02
2.759531000000000000e+07,2.117500000000000000e+02,2.138100000000000023e+02,2.114699999999999989e+02,2.859523000000000000e+07,2.092199999999999989e+02,2.107400000000000091e+02,2.083300000000000125e+02,2.067927000000000000e+07,2.101599999999999966e+02,2.105600000000000023e+02,2.082599999999999909e+02,2.076999999999999886e+02
3.567836000000000000e+07,1.136299999999999955e+02,1.147199999999999989e+02,1.132999999999999972e+02,5.027803000000000000e+07,1.133799999999999955e+02,1.141800000000000068e+02,1.125199999999999960e+02,4.659422000000000000e+07,1.136700000000000017e+02,1.153700000000000045e+02,1.136599999999999966e+02,1.122099999999999937e+02
4.659422000000000000e+07,1.136700000000000017e+02,1.153700000000000045e+02,1.136599999999999966e+02,7.399100000000000000e+07,1.122099999999999937e+02,1.142999999999999972e+02,1.118700000000000045e+02,6.371234000000000000e+07,1.156599999999999966e+02,1.164899999999999949e+02,1.137199999999999989e+02,1.162500000000000000e+02
2.937727000000000000e+07,2.583100000000000023e+02,2.595299999999999727e+02,2.562900000000000205e+02,2.369355000000000000e+07,2.672699999999999818e+02,2.682500000000000000e+02,2.634499999999999886e+02,1.165436000000000000e+07,2.666000000000000227e+02,2.680000000000000000e+02,2.658999999999999773e+02,2.655799999999999841e+02
2.611799000000000000e+07,3.179200000000000159e+02,3.195600000000000023e+02,3.156499999999999773e+02,2.545812000000000000e+07,3.185799999999999841e+02,3.199900000000000091e+02,3.173100000000000023e+02,2.771081000000000000e+07,3.171899999999999977e+02,3.190199999999999818e+02,3.160000000000000000e+02,3.162699999999999818e+02
6.467822000000000000e+07,1.121800000000000068e+02,1.126800000000000068e+02,1.097900000000000063e+02,4.681002000000000000e+07,1.151899999999999977e+02,1.153900000000000006e+02,1.128499999999999943e+02,2.915864000000000000e+07,1.160400000000000063e+02,1.169399999999999977e+02,1.155100000000000051e+02,1.176400000000000006e+02
2.333400000000000000e+07,2.848199999999999932e+02,2.899800000000000182e+02,2.846999999999999886e+02,1.211971000000000000e+07,2.846899999999999977e+02,2.848899999999999864e+02,2.829200000000000159e+02,2.467788000000000000e+07,2.805299999999999727e+02,2.842500000000000000e+02,2.803700000000000045e+02,2.822300000000000182e+02
6.314017000000000000e+07,2.465200000000000102e+02,2.586800000000000068e+02,2.463600000000000136e+02,7.590051000000000000e+07,2.507500000000000000e+02,2.582500000000000000e+02,2.443000000000000114e+02,7.188277000000000000e+07,2.363600000000000136e+02,2.476899999999999977e+02,2.343000000000000114e+02,2.280800000000000125e+02
3.113052000000000000e+07,2.447599999999999909e+02,2.453000000000000114e+02,2.412100000000000080e+02,3.570987000000000000e+07,2.489699999999999989e+02,2.497500000000000000e+02,2.425699999999999932e+02,2.414324000000000000e+07,2.474199999999999875e+02,2.492500000000000000e+02,2.467199999999999989e+02,2.431599999999999966e+02
2.218788000000000000e+07,2.220099999999999909e+02,2.237599999999999909e+02,2.203700000000000045e+02,2.564309000000000000e+07,2.210600000000000023e+02,2.228499999999999943e+02,2.194399999999999977e+02,1.838647000000000000e+07,2.199600000000000080e+02,2.208199999999999932e+02,2.191200000000000045e+02,2.177299999999999898e+02
1.551500000000000000e+07,1.897500000000000000e+02,1.918700000000000045e+02,1.891999999999999886e+02,1.500980000000000000e+07,1.915200000000000102e+02,1.926500000000000057e+02,1.904199999999999875e+02,1.250683000000000000e+07,1.910800000000000125e+02,1.918400000000000034e+02,1.909000000000000057e+02,1.895300000000000011e+02
3.595190000000000000e+07,1.138499999999999943e+02,1.139899999999999949e+02,1.124399999999999977e+02,3.449415000000000000e+07,1.130499999999999972e+02,1.141200000000000045e+02,1.125100000000000051e+02,4.693719000000000000e+07,1.151899999999999977e+02,1.161800000000000068e+02,1.132500000000000000e+02,1.151200000000000045e+02
4.145912000000000000e+07,1.726299999999999955e+02,1.729199999999999875e+02,1.671599999999999966e+02,2.638724000000000000e+07,1.743000000000000114e+02,1.748700000000000045e+02,1.718600000000000136e+02,2.059109000000000000e+07,1.750500000000000114e+02,1.750800000000000125e+02,1.733400000000000034e+02,1.750999999999999943e+02
2.114404000000000000e+07,1.552500000000000000e+02,1.555399999999999920e+02,1.544000000000000057e+02,2.101756000000000000e+07,1.550200000000000102e+02,1.559799999999999898e+02,1.544799999999999898e+02,2.659185000000000000e+07,1.539000000000000057e+02,1.558100000000000023e+02,1.537800000000000011e+02,1.543400000000000034e+02
1.729090000000000000e+07,1.424399999999999977e+02,1.426800000000000068e+02,1.418499999999999943e+02,2.329404000000000000e+07,1.412199999999999989e+02,1.429199999999999875e+02,1.411599999999999966e+02,1.730216000000000000e+07,1.418799999999999955e+02,1.420000000000000000e+02,1.404499999999999886e+02,1.414099999999999966e+02
3.168645000000000000e+07,1.749399999999999977e+02,1.758499999999999943e+02,1.742700000000000102e+02,2.327316000000000000e+07,1.779099999999999966e+02,1.782500000000000000e+02,1.761299999999999955e+02,2.782514000000000000e+07,1.752100000000000080e+02,1.777400000000000091e+02,1.745200000000000102e+02,1.728000000000000114e+02
2.267652000000000000e+07,1.785000000000000000e+02,1.802400000000000091e+02,1.780699999999999932e+02,2.933463000000000000e+07,1.803199999999999932e+02,1.805200000000000102e+02,1.778100000000000023e+02,3.146417000000000000e+07,1.825900000000000034e+02,1.835000000000000000e+02,1.792400000000000091e+02,1.802899999999999920e+02
3.331699000000000000e+07,1.170499999999999972e+02,1.181099999999999994e+02,1.160799999999999983e+02,3.480625000000000000e+07,1.187500000000000000e+02,1.188100000000000023e+02,1.168599999999999994e+02,3.806313000000000000e+07,1.179899999999999949e+02,1.194099999999999966e+02,1.177500000000000000e+02,1.182900000000000063e+02
2.859523000000000000e+07,2.092199999999999989e+02,2.107400000000000091e+02,2.083300000000000125e+02,2.067927000000000000e+07,2.101599999999999966e+02,2.105600000000000023e+02,2.082599999999999909e+02,2.586451000000000000e+07,2.076999999999999886e+02,2.109499999999999886e+02,2.076999999999999886e+02,2.073600000000000136e+02
9.558408000000000000e+07,2.207800000000000011e+02,2.213600000000000136e+02,2.172899999999999920e+02,2.638805000000000000e+07,2.202400000000000091e+02,2.222800000000000011e+02,2.191500000000000057e+02,2.686988000000000000e+07,2.185000000000000000e+02,2.196200000000000045e+02,2.153000000000000114e+02,2.177899999999999920e+02
1.752415000000000000e+07,1.985800000000000125e+02,1.998499999999999943e+02,1.980099999999999909e+02,2.773858000000000000e+07,1.991999999999999886e+02,2.001399999999999864e+02,1.962100000000000080e+02,2.054319000000000000e+07,2.008499999999999943e+02,2.010000000000000000e+02,1.984399999999999977e+02,1.986800000000000068e+02
5.056542000000000000e+07,1.701599999999999966e+02,1.701599999999999966e+02,1.670699999999999932e+02,3.907525000000000000e+07,1.720000000000000000e+02,1.720000000000000000e+02,1.700600000000000023e+02,4.143828000000000000e+07,1.745099999999999909e+02,1.749499999999999886e+02,1.705300000000000011e+02,1.772500000000000000e+02
3.716923000000000000e+07,1.481500000000000057e+02,1.515500000000000114e+02,1.465900000000000034e+02,9.549790000000000000e+07,1.568600000000000136e+02,1.581599999999999966e+02,1.496299999999999955e+02,6.439823000000000000e+07,1.604000000000000057e+02,1.621100000000000136e+02,1.553000000000000114e+02,1.660000000000000000e+02
4.597047000000000000e+07,1.290800000000000125e+02,1.296200000000000045e+02,1.283100000000000023e+02,3.598763000000000000e+07,1.277399999999999949e+02,1.285699999999999932e+02,1.273499999999999943e+02,3.355977000000000000e+07,1.257199999999999989e+02,1.271500000000000057e+02,1.255799999999999983e+02,1.260400000000000063e+02
3.639659000000000000e+07,1.668400000000000034e+02,1.669199999999999875e+02,1.640900000000000034e+02,6.527095000000000000e+07,1.705999999999999943e+02,1.712199999999999989e+02,1.654300000000000068e+02,3.469328000000000000e+07,1.749499999999999886e+02,1.753899999999999864e+02,1.726599999999999966e+02,1.778100000000000023e+02
6.613977000000000000e+07,1.180799999999999983e+02,1.181299999999999955e+02,1.149200000000000017e+02,5.925174000000000000e+07,1.167000000000000028e+02,1.192300000000000040e+02,1.163299999999999983e+02,4.143066000000000000e+07,1.143299999999999983e+02,1.155000000000000000e+02,1.140999999999999943e+02,1.140000000000000000e+02
3.681012000000000000e+07,2.221500000000000057e+02,2.229499999999999886e+02,2.172700000000000102e+02,3.180197000000000000e+07,2.257500000000000000e+02,2.268400000000000034e+02,2.225200000000000102e+02,4.141135000000000000e+07,2.235200000000000102e+02,2.283499999999999943e+02,2.225699999999999932e+02,2.249399999999999977e+02
6.482733000000000000e+07,2.098799999999999955e+02,2.153100000000000023e+02,2.092299999999999898e+02,4.575116000000000000e+07,2.030600000000000023e+02,2.034000000000000057e+02,1.991100000000000136e+02,2.201036000000000000e+07,2.044000000000000057e+02,2.059699999999999989e+02,2.038600000000000136e+02,2.049000000000000057e+02
5.925174000000000000e+07,1.167000000000000028e+02,1.192300000000000040e+02,1.163299999999999983e+02,4.143066000000000000e+07,1.143299999999999983e+02,1.155000000000000000e+02,1.140999999999999943e+02,4.227688000000000000e+07,1.140000000000000000e+02,1.155799999999999983e+02,1.137000000000000028e+02,1.113400000000000034e+02
7.986885000000000000e+07,3.036700000000000159e+02,3.040000000000000000e+02,2.858000000000000114e+02,8.534934000000000000e+07,2.822799999999999727e+02,3.014399999999999977e+02,2.777200000000000273e+02,1.067212000000000000e+08,2.572599999999999909e+02,2.784100000000000250e+02,2.563700000000000045e+02,2.811000000000000227e+02
5.401792000000000000e+07,2.139000000000000057e+02,2.180300000000000011e+02,2.067400000000000091e+02,6.928136000000000000e+07,2.164199999999999875e+02,2.213700000000000045e+02,2.113000000000000114e+02,3.393572000000000000e+07,2.087599999999999909e+02,2.101599999999999966e+02,2.073100000000000023e+02,2.084600000000000080e+02
2.068651000000000000e+07,1.175199999999999960e+02,1.180199999999999960e+02,1.162000000000000028e+02,1.813197000000000000e+07,1.165199999999999960e+02,1.177999999999999972e+02,1.164899999999999949e+02,1.424405000000000000e+07,1.155900000000000034e+02,1.165199999999999960e+02,1.155900000000000034e+02,1.163499999999999943e+02
7.227430000000000000e+07,9.509999999999999432e+01,9.818999999999999773e+01,9.342000000000000171e+01,5.296081000000000000e+07,9.840999999999999659e+01,9.865000000000000568e+01,9.550000000000000000e+01,7.935601000000000000e+07,9.620000000000000284e+01,9.770999999999999375e+01,9.535999999999999943e+01,9.795999999999999375e+01
2.746007000000000000e+07,1.085199999999999960e+02,1.089300000000000068e+02,1.078499999999999943e+02,2.383988000000000000e+07,1.087099999999999937e+02,1.089000000000000057e+02,1.077600000000000051e+02,2.629626000000000000e+07,1.082300000000000040e+02,1.089399999999999977e+02,1.080100000000000051e+02,1.075199999999999960e+02
4.925050000000000000e+07,2.555999999999999943e+02,2.624900000000000091e+02,2.520000000000000000e+02,4.199411000000000000e+07,2.507400000000000091e+02,2.555200000000000102e+02,2.494000000000000057e+02,5.105415000000000000e+07,2.527500000000000000e+02,2.558700000000000045e+02,2.470500000000000114e+02,2.465200000000000102e+02
2.117567000000000000e+07,1.569099999999999966e+02,1.575500000000000114e+02,1.552700000000000102e+02,1.763373000000000000e+07,1.562899999999999920e+02,1.574199999999999875e+02,1.561999999999999886e+02,2.188893000000000000e+07,1.568899999999999864e+02,1.576899999999999977e+02,1.555000000000000000e+02,1.566100000000000136e+02
2.146637000000000000e+07,1.505800000000000125e+02,1.524399999999999977e+02,1.499000000000000057e+02,2.511131000000000000e+07,1.499900000000000091e+02,1.504399999999999977e+02,1.488799999999999955e+02,1.717049000000000000e+07,1.515000000000000000e+02,1.517400000000000091e+02,1.501899999999999977e+02,1.504799999999999898e+02
1.624308000000000000e+07,1.558100000000000023e+02,1.567299999999999898e+02,1.554900000000000091e+02,1.722379000000000000e+07,1.549699999999999989e+02,1.554900000000000091e+02,1.545600000000000023e+02,2.121587000000000000e+07,1.541800000000000068e+02,1.554399999999999977e+02,1.540500000000000114e+02,1.536299999999999955e+02
1.395481000000000000e+07,1.877899999999999920e+02,1.879499999999999886e+02,1.835399999999999920e+02,1.767521000000000000e+07,1.838199999999999932e+02,1.873000000000000114e+02,1.834199999999999875e+02,2.255166000000000000e+07,1.862899999999999920e+02,1.871899999999999977e+02,1.829099999999999966e+02,1.840999999999999943e+02
2.739195000000000000e+07,1.578600000000000136e+02,1.595000000000000000e+02,1.567199999999999989e+02,2.737796000000000000e+07,1.605200000000000102e+02,1.607100000000000080e+02,1.578400000000000034e+02,2.760737000000000000e+07,1.619399999999999977e+02,1.625099999999999909e+02,1.601500000000000057e+02,1.606599999999999966e+02
1.865338000000000000e+07,1.745900000000000034e+02,1.754900000000000091e+02,1.744900000000000091e+02,2.375169000000000000e+07,1.731599999999999966e+02,1.743000000000000114e+02,1.730000000000000000e+02,2.153220000000000000e+07,1.745500000000000114e+02,1.750600000000000023e+02,1.734099999999999966e+02,1.743499999999999943e+02
3.041788000000000000e+07,9.464000000000000057e+01,9.464000000000000057e+01,9.356999999999999318e+01,4.200983000000000000e+07,9.415999999999999659e+01,9.520999999999999375e+01,9.389000000000000057e+01,4.685891000000000000e+07,9.454999999999999716e+01,9.470000000000000284e+01,9.301000000000000512e+01,9.239000000000000057e+01
2.363907000000000000e+07,1.867800000000000011e+02,1.870699999999999932e+02,1.850999999999999943e+02,2.039307000000000000e+07,1.890099999999999909e+02,1.895300000000000011e+02,1.878600000000000136e+02,2.616795000000000000e+07,1.894900000000000091e+02,1.900600000000000023e+02,1.874499999999999886e+02,1.877400000000000091e+02
